label,SIFT,PolyPhen,LogisticRegression,RandomForest,XGBoost
0,-0.11,0.182,0.22419465721743873,0.2368883120279148,0.19261508
0,-0.27,0.003,0.07000112121942766,0.03211302287585161,0.010568359
0,-0.56,0.027,0.015381879284379682,0.047176033181947775,0.02631666
0,-0.13,0.002,0.2772423354736426,0.05265188744627653,0.0061912765
0,-0.21,0.002,0.33559392709430813,0.2298888882216203,0.020490402
1,-0.0,0.999,0.8848767292581574,0.9029330746951981,0.80550575
0,-0.67,0.0,0.008036495509046806,0.015484492267103292,0.0016368843
0,-0.02,0.459,0.5185256298114321,0.4216091810802797,0.13319804
0,-0.28,0.001,0.06964645229801347,0.03409443200557712,0.005037827
0,-0.02,0.143,0.26277294228808384,0.3036453628338547,0.24150337
0,-0.02,0.017,0.2177753004504514,0.3392840527133519,0.10476662
1,-0.0,0.999,0.8814267085999707,0.9295413401030449,0.9200117
1,-0.05,0.93,0.8185528211161937,0.5516872831770897,0.3559009
0,-1.0,0.024,0.0013702354064173484,0.031287992583617606,0.0037026817
0,-0.69,0.007,0.02363147243172097,0.04919173839548068,0.01887558
0,-0.11,0.39,0.3787824529995995,0.24652713678316548,0.10900297
0,-0.16,0.003,0.09709963449755925,0.030909595752520665,0.018483063
0,-0.86,0.013,0.0029543136101931296,0.03317298621373046,0.0038270913
1,-0.0,1.0,0.8728983873876975,0.9285863048173516,0.9281015
1,-0.0,1.0,0.8811435659733529,0.924394272125861,0.92145324
1,-0.0,0.999,0.8915492302612283,0.9101817240764977,0.85458046
1,-0.0,0.905,0.8546423409669409,0.7667744714418984,0.69590676
1,-0.02,0.977,0.8485924816348724,0.7977190992600485,0.5779967
1,-0.01,1.0,0.8706188922590807,0.861962841624506,0.78274775
1,-0.0,1.0,0.8680644144525359,0.9248936933170377,0.9032466
1,-0.03,0.997,0.8556605640658136,0.8094709231531211,0.5779223
1,-0.0,1.0,0.878291589267451,0.932327401700684,0.9317339
1,-0.01,0.498,0.581138525118734,0.6736981999308763,0.42420757
1,-0.0,0.957,0.9387835265151419,0.9369916824085316,0.9157354
0,-0.56,0.003,0.01575615570956095,0.021539935891424306,0.004959077
0,-0.94,0.002,0.0016681721422595027,0.009908623827673567,0.00059689005
0,-1.0,0.005,0.0012672800302993927,0.020419514953193683,0.0025006616
0,-0.23,0.005,0.07608720751606995,0.029133693932519158,0.021944327
0,-0.03,0.001,0.17948845971831942,0.22687120339301753,0.026765803
0,-0.0,0.944,0.8552441099962296,0.8287317237093873,0.71757156
0,-0.24,0.0,0.16258696571869033,0.05294935536815995,0.0032686545
0,-0.04,0.135,0.2766567258922248,0.314076710214378,0.17813249
0,-0.6,0.001,0.010953733282159865,0.016482031416781437,0.0013309929
0,-1.0,0.0,0.004887104320185502,0.07477244279564876,0.0023877318
0,-0.01,0.937,0.8564224919489122,0.7794698315632372,0.6159114
0,-0.04,0.056,0.5214536276635803,0.5055253651270897,0.21450827
1,-0.0,1.0,0.8707902240637996,0.9183173098983444,0.898023
1,-0.0,0.998,0.8703358049115785,0.8988253189587135,0.7856345
0,-0.28,0.014,0.05861110979210077,0.0591086790799944,0.029961335
0,-0.62,0.996,0.20549757171103952,0.33833345754046057,0.1348028
0,-0.88,0.001,0.0027734183666020124,0.022597872434995548,0.006088859
0,-0.01,0.999,0.8656962217227442,0.842592057052132,0.68671155
1,-0.0,1.0,0.8908755041405314,0.9259925116255271,0.9033396
1,-0.01,0.953,0.8490225434707446,0.8034534814592496,0.6081407
0,-0.25,0.269,0.1698781660852187,0.12371839648581856,0.04191525
1,-0.0,1.0,0.8716975242490554,0.9291582576742377,0.90497345
1,-0.14,0.493,0.38117788582297035,0.3331771989976518,0.1669715
0,-0.01,0.814,0.7874227788868357,0.687726114482742,0.41804236
0,-0.03,0.356,0.4112814511136443,0.3628504527750428,0.2665987
0,-0.88,0.001,0.0022022585561661625,0.00844042118849574,0.0020244063
0,-0.53,0.001,0.01896832330432211,0.024489775918406877,0.0049276776
0,-0.03,0.009,0.38741828923970634,0.3299046207062619,0.24037212
0,-0.1,0.004,0.1613338829848763,0.05944217728186007,0.043253914
0,-0.66,0.003,0.00780689260789789,0.012039599823020624,0.0039765756
0,-0.0,0.964,0.9424248398649454,0.9008152713561208,0.83891517
0,-0.23,0.013,0.07688227163213648,0.05117241808049901,0.019259196
0,-1.0,0.001,0.0012990333051001387,0.02099718153608237,0.0018434303
0,-1.0,0.0,0.0014677795686855494,0.016568905804314034,0.0004307837
0,-0.19,0.027,0.0997773272920469,0.0648753293309605,0.04878445
0,-0.0,0.992,0.8669719039114592,0.9070890026205736,0.8256743
0,-0.47,0.009,0.023048493411461334,0.029544730297449792,0.02156998
1,-0.0,0.995,0.8693251633140486,0.8966748943947402,0.75848746
0,-0.15,0.0,0.1101519481951264,0.026263342928337662,0.0050159735
1,-0.0,1.0,0.8668625493904408,0.9253678050222272,0.91628814
0,-0.3,0.002,0.05088725937820728,0.013710315904104244,0.0020118083
0,-0.34,0.002,0.11299035454315075,0.05658120810387306,0.002673634
0,-0.1,0.994,0.7922998435374635,0.4946739830342997,0.27055663
0,-0.26,0.106,0.09066786453660318,0.07591280322065164,0.017450258
0,-0.24,0.0,0.07021058298146987,0.02413502494396984,0.0034422446
0,-0.47,0.013,0.02279196078101136,0.036170321779020013,0.024060147
0,-0.57,0.001,0.013690691623788168,0.025415090700543597,0.0066767093
0,-1.0,0.001,0.0012800851338361607,0.020112402359067794,0.0013740892
0,-0.22,0.008,0.07958071303724688,0.0323265500498979,0.013595746
1,-0.0,0.065,0.27274089258149525,0.37725826412833563,0.15787648
0,-0.26,0.003,0.0665726762233982,0.03097684112944713,0.00888445
0,-0.15,0.006,0.12736242837775305,0.039915537229897186,0.011557757
1,-0.0,0.826,0.8054954640433987,0.755977098442013,0.66634256
1,-0.0,0.998,0.8814855499560448,0.9138774919197705,0.83585024
1,-0.0,1.0,0.8851385334029351,0.9311643070677182,0.9358269
1,-0.0,1.0,0.8908202160387447,0.9265556514546617,0.9053692
1,-0.0,0.999,0.8703544168497983,0.9091290389372664,0.7653116
0,-0.04,0.614,0.8700692452241431,0.8643710497816318,0.89099157
0,-0.41,0.002,0.03082352887810721,0.017841672675551715,0.00156619
0,-0.04,0.893,0.8298588562547214,0.47756514008585355,0.23907328
0,-0.24,0.281,0.1747567672839568,0.1358733795378864,0.043621015
0,-0.08,0.008,0.1790122408107808,0.08091921531001779,0.039938506
1,-0.0,0.999,0.86911302108493,0.9078879104518052,0.79090035
0,-0.82,0.002,0.003674212361121432,0.025627096852011862,0.0109749595
1,-0.0,0.999,0.8910923984133141,0.914937219062159,0.80370367
1,-0.0,1.0,0.9605216979652573,0.9476575361753922,0.92020446
0,-0.07,0.945,0.7977887011021138,0.5054073012225848,0.34195274
0,-0.37,0.001,0.03833312586040252,0.02328081179420839,0.0029435277
0,-1.0,0.001,0.001648421120823971,0.019686091929113077,0.00058556785
0,-1.0,0.004,0.0021655588680737493,0.036475876458392516,0.00047571055
0,-0.18,0.024,0.10976834765807666,0.07252151994428944,0.05306048
0,-0.04,0.0,0.18229430387305898,0.19783160428927432,0.04381709
0,-0.45,0.017,0.02599993463701623,0.030384127960953022,0.008655414
0,-0.2,0.0,0.09404976637036933,0.031932611472611484,0.002883516
0,-1.0,0.001,0.0012301625535022698,0.007830213278494796,0.00030927046
1,-0.0,0.427,0.5704440904785791,0.6547634016046837,0.5286186
0,-0.14,0.029,0.19209056823984946,0.15548781637419828,0.04135537
0,-0.25,0.005,0.07248867439807344,0.036732115224980516,0.024155695
1,-0.0,0.093,0.2985070302371862,0.5441819739063785,0.42005232
0,-0.51,0.0,0.018847869580373326,0.01443968820774681,0.0011344823
0,-0.07,0.038,0.19596464413646306,0.19052586016561693,0.11540128
0,-0.19,0.035,0.09498199042777807,0.06481842716752644,0.029882623
0,-0.0,0.97,0.8670662418888843,0.8923170210204964,0.75129795
0,-0.0,0.919,0.8718885935699996,0.7835529171141498,0.6349129
0,-0.86,0.002,0.0071375004370075636,0.024392426501002703,0.028309213
0,-0.41,0.001,0.02812444287131717,0.012758272120748017,0.0016253501
0,-0.01,0.0,0.23455183645667385,0.2591862675407248,0.027373727
1,-0.0,1.0,0.8751342723203261,0.9373038715999175,0.9588083
1,-0.0,0.782,0.9130346345426795,0.8567792830937953,0.8594871
1,-0.0,0.999,0.9865520404055415,0.9831182250581143,0.9919485
1,-0.0,0.999,0.8893995874835691,0.9056858744170497,0.83095765
1,-0.0,1.0,0.9911593464804848,0.989897555015619,0.99612445
1,-0.0,1.0,0.9992221196013257,0.9838410982235495,0.99316734
1,-0.0,1.0,0.8761035949456638,0.9282121657121739,0.9375754
1,-0.0,1.0,0.8716872253722748,0.932312195552922,0.906886
0,-0.08,0.724,0.6445466573167344,0.39979694052285114,0.16864742
0,-0.05,0.644,0.6497984492625645,0.5124728513670953,0.29961583
0,-1.0,0.0,0.001254937760021298,0.022637626197892793,0.002725383
1,-0.01,1.0,0.8685418681600491,0.8429738355364857,0.8431426
1,-0.0,1.0,0.8685123186965984,0.9223525333463596,0.90164405
0,-0.92,0.028,0.001985417051680945,0.0425637337257034,0.005458348
1,-0.01,0.05,0.2373962105233338,0.3353324389870936,0.16561714
0,-0.11,0.13,0.23641681275061963,0.1913409986726972,0.07641504
0,-0.21,0.002,0.08377640061178232,0.03522189668963072,0.00784238
0,-0.51,0.002,0.02045344558669247,0.018767391588551827,0.0012950912
0,-0.16,0.023,0.12337394166560825,0.08996066129415911,0.0420869
0,-0.77,0.002,0.004608901657839519,0.012121925006162364,0.0010075633
0,-0.28,0.0,0.05589881847447116,0.017422425246549234,0.002078011
0,-1.0,0.035,0.0015802027447737108,0.04996138485194049,0.011375155
0,-0.06,0.911,0.8127992397591004,0.5265840555587791,0.36405024
1,-0.02,0.98,0.8605225890196008,0.7828535054009267,0.49858627
1,-0.0,0.999,0.8706546005684779,0.9172641061791996,0.85886455
1,-0.0,0.977,0.962390003276728,0.9530723764243235,0.9415476
1,-0.01,0.594,0.9976621544317844,0.823182752284692,0.97303087
0,-0.69,0.008,0.0069844709105468155,0.04380341503094052,0.051528875
1,-0.07,0.029,0.4606940475649116,0.4126242822484762,0.2472143
1,-0.03,0.919,0.9203708339495767,0.8060934813033324,0.87305295
1,-0.0,0.882,0.9723994184087411,0.9564518181405434,0.990599
1,-0.14,0.925,0.908902182126388,0.5662298832647576,0.32512373
1,-0.14,0.925,0.875976206092974,0.4771701023785085,0.46648917
0,-0.02,0.945,0.8587076023041696,0.7626099808725132,0.5528281
0,-0.3,0.071,0.08287960294334458,0.08187011028003133,0.031051578
1,-0.0,0.998,0.8685419338279318,0.8991493086164573,0.72996473
1,-0.0,0.999,0.9553260326094398,0.9546656718012645,0.95302206
1,-0.0,1.0,0.9350102877312857,0.9552133998616974,0.96964025
0,-0.15,0.091,0.13639536938308006,0.09175347687390376,0.07337192
0,-0.01,0.556,0.6239294309781978,0.6920317846177155,0.5207668
0,-1.0,0.0,0.0014431322988848116,0.013259623662383703,0.000387355
0,-0.55,0.003,0.011799899257452996,0.0312937948809913,0.0059169726
1,-0.01,0.992,0.879360072005949,0.8178267408145149,0.67211396
1,-0.0,0.999,0.8776909270253141,0.9157014975018981,0.8491056
1,-0.0,1.0,0.8851373559878442,0.9448119192161337,0.9521409
1,-0.0,1.0,0.885897652428852,0.9289575287801582,0.9401393
0,-0.03,0.007,0.20517761656600014,0.3064379379493569,0.10764942
0,-0.0,1.0,0.878031356050936,0.9371683647588062,0.9289969
1,-0.0,0.852,0.8125454249892288,0.7573859778705576,0.54672956
0,-0.45,0.004,0.025509409784514662,0.025052928672141928,0.007639447
0,-0.45,0.0,0.02293350900900477,0.01759205961627702,0.0021055841
0,-1.0,0.0,0.0012891484139609531,0.013566200490690907,0.0005830859
0,-0.8,0.002,0.0034503763229624305,0.0076578923006158615,0.0014333171
0,-0.34,0.054,0.06521846446348613,0.1076833935650389,0.014553787
0,-0.44,0.001,0.02849938162730016,0.029226666283121462,0.004757281
0,-0.28,0.677,0.3344240479571612,0.2755336377218087,0.053248476
0,-0.71,0.0,0.005765467721496725,0.013736890143192113,0.0034830584
0,-0.66,0.0,0.008126172027067129,0.024838680985265316,0.00909043
0,-0.9,0.004,0.007252486201132774,0.01654786250774676,0.009703682
0,-0.68,0.001,0.008363597058278443,0.021350409515565185,0.0025189416
1,-0.2,0.894,0.6415073222946711,0.29677945076583406,0.12751627
1,-0.01,0.999,0.8685753098584845,0.8295271248773307,0.5973414
0,-0.0,0.912,0.8274438575210893,0.7378484215223214,0.55634373
1,-0.0,0.993,0.8696426976347913,0.9021469289049141,0.79976296
0,-0.61,0.003,0.010002282913502348,0.012680287907843885,0.0057334504
0,-0.47,0.006,0.023264650526742335,0.0314180357005698,0.015681237
0,-1.0,0.001,0.001516257268555774,0.0201281139559753,0.00052798144
0,-0.37,0.004,0.04247054143614995,0.025711789421182078,0.007500611
0,-0.18,0.009,0.09775870644351299,0.050426629066614284,0.023346199
0,-0.12,0.103,0.1781411605953541,0.18879609603549447,0.1631989
0,-0.22,0.007,0.09069849304108528,0.030791357182065965,0.015514015
0,-1.0,0.0,0.0015947307806819975,0.02199657470719307,0.0011638475
0,-0.62,0.014,0.011430366061338846,0.038504621921638255,0.012824286
1,-0.0,1.0,0.8960801484575608,0.924170903696828,0.89163667
0,-0.03,0.102,0.2633311581024557,0.3994261803692904,0.21205755
0,-0.19,0.013,0.09078691471536116,0.05243825978212992,0.034937
0,-0.07,0.181,0.26566832537765583,0.280738458567511,0.20095018
0,-0.08,0.003,0.1846039531570287,0.10014281286729373,0.023581512
0,-0.51,0.001,0.020618454484746696,0.027332538450431418,0.0029661593
0,-1.0,0.002,0.0013747253271266682,0.007918531906604806,0.0002283958
0,-0.25,0.016,0.07253452272884345,0.031576978694983944,0.009319042
0,-1.0,0.004,0.0015197754712337618,0.027035780475208555,0.003513007
0,-1.0,0.391,0.012354209672857485,0.31644075069272853,0.10043113
1,-0.01,1.0,0.94303247053739,0.9516968577711314,0.930304
1,-0.01,0.999,0.9443873365228977,0.9343090686063019,0.9076149
1,-0.01,0.237,0.5810788548188014,0.6372909780417428,0.4255454
0,-0.58,0.019,0.013207159302189467,0.03914941469553086,0.016201153
0,-0.54,0.004,0.016069337972848628,0.01996825290287276,0.0047243135
0,-0.31,0.188,0.1978724030358364,0.3236336832577795,0.260041
0,-0.0,0.998,0.8754987422763261,0.9054110515673709,0.8060944
0,-0.2,0.991,0.6793653632365987,0.44055492936896634,0.24666457
0,-0.88,0.004,0.002428549593139516,0.01800377828407179,0.009898152
0,-0.35,0.001,0.04123887537781741,0.015997188997130332,0.0025668128
0,-0.6,0.0,0.012073666135421917,0.025666111133691834,0.009915196
0,-1.0,0.0,0.003454140344951608,0.017627982607584754,0.0013793566
0,-1.0,0.002,0.001404082492178925,0.013103595045758165,0.00025348776
0,-0.34,0.0,0.03728587630663566,0.01800266945633419,0.0032482354
1,-0.0,0.993,0.8806955637676964,0.9019342416670552,0.76714355
1,-0.0,1.0,0.8883956741271885,0.927589998375374,0.925721
0,-0.05,0.088,0.22245920068613442,0.2803446905813238,0.15314923
0,-0.46,0.0,0.02382209049737344,0.028302648025520755,0.007839345
1,-0.0,0.99,0.8637987775115171,0.8916622408533921,0.78682464
1,-0.0,0.991,0.8753862440037098,0.901743632343204,0.83302253
0,-1.0,0.0,0.001337452799505147,0.021542131540070963,0.0021894646
0,-0.83,0.184,0.006301777981034441,0.10245152064147592,0.029164653
0,-0.13,0.192,0.23330447447577446,0.17581114246105314,0.0816425
0,-0.21,0.001,0.07811616097433413,0.02054354998122973,0.0030283662
0,-1.0,0.001,0.001616050296319948,0.029064193887162887,0.00076293526
1,-0.0,0.999,0.8860112679683912,0.9204339054435138,0.858057
0,-1.0,0.004,0.0013777542149443192,0.030936041480208745,0.011328042
0,-0.08,0.002,0.1649906593644549,0.08159814705464312,0.008845181
0,-0.0,0.993,0.883192637259097,0.8948106488711381,0.76080525
1,-0.0,0.953,0.9362627163317467,0.9376599957036355,0.8711707
0,-0.01,0.028,0.21646683504993366,0.3531756665731664,0.1249814
1,-0.0,1.0,0.8792334906892328,0.9336610007776561,0.9550352
1,-0.0,0.999,0.8700610449614954,0.9062849023800795,0.8279965
0,-1.0,0.0,0.0012901979750228139,0.014253296236090595,0.00052836357
0,-0.08,0.011,0.1560806256336313,0.06693454990871821,0.050538804
0,-0.01,0.015,0.23530061184904424,0.3704935388290537,0.19596212
1,-0.0,0.997,0.8733938422760563,0.9034875811612757,0.8287255
0,-0.45,0.008,0.02441351026628481,0.01962572749495508,0.008151332
1,-0.0,0.741,0.7841182983339687,0.7721464964466574,0.64948046
1,-0.0,1.0,0.8716203774707897,0.931389977866489,0.94150585
0,-0.02,0.135,0.2946587163592249,0.45076584115114043,0.284986
0,-0.58,0.004,0.012376573219644292,0.02096783440272952,0.006432645
1,-0.0,0.999,0.8694044144889969,0.9051460211675308,0.80496186
1,-0.0,0.999,0.8771658305689968,0.9153332269279063,0.8437034
0,-0.23,0.007,0.18017288397781986,0.06522932338058628,0.030901633
0,-0.01,0.076,0.2643171675358024,0.38711529151746205,0.3018469
0,-1.0,0.0,0.0013113356968376076,0.02329022855479829,0.0038097044
0,-1.0,0.003,0.0036844152797195586,0.021841237883896927,0.0024995666
0,-0.26,0.0,0.16370674413483696,0.026591731599544532,0.00665568
0,-0.63,0.045,0.032955601526504744,0.10948476594236911,0.048715282
0,-1.0,0.003,0.0016473910390668385,0.016842340864430577,0.0016604562
0,-0.46,0.001,0.02429642992059871,0.03004598479374421,0.0054121725
0,-0.0,0.999,0.8633659611476566,0.8678156524649852,0.8755619
1,-0.0,0.999,0.8702455573699359,0.9107327701456152,0.9483947
0,-0.47,0.002,0.02205980185494326,0.017966848385410544,0.002500971
0,-1.0,0.001,0.0011894926470319134,0.014716267674413754,0.00091269286
0,-1.0,0.001,0.0012497393802107278,0.014929056455171355,0.00059926795
1,-0.35,0.057,0.0544968833996729,0.11513998434213284,0.08074455
0,-0.12,0.001,0.1393817488383919,0.06802411755082345,0.015568848
0,-0.65,0.0,0.008203515291467194,0.01600671697886277,0.0029827012
0,-0.35,0.015,0.05858028194768571,0.06125834095833887,0.03215367
0,-0.11,0.0,0.12935491753083006,0.0472973775646641,0.009895569
0,-1.0,0.001,0.0012358472557621888,0.015470955005014055,0.00035744603
0,-0.46,0.003,0.06263304256626438,0.03200158818927693,0.025865918
0,-0.0,0.999,0.8859688917373111,0.9084693058292447,0.83242524
0,-0.15,0.013,0.10926725373845708,0.03671580918210261,0.020930726
0,-0.56,0.0,0.014367053465212552,0.01659833442042141,0.0010104135
0,-1.0,0.0,0.0013398546218313765,0.016084703963534536,0.0009845026
0,-1.0,0.001,0.0013554998681446883,0.021452814950022363,0.0010460309
0,-1.0,0.002,0.001222213593829472,0.018098509666787208,0.001555296
0,-1.0,0.003,0.001273162180791788,0.017308772040474703,0.0018962169
0,-1.0,0.0,0.0012102626172047016,0.01292034908034326,0.0004567424
0,-0.23,0.028,0.07857311303050936,0.058406091576088295,0.02860109
1,-0.0,1.0,0.8858185697204628,0.9335339931805516,0.9445573
0,-0.82,0.0,0.0034649830467382557,0.016190667330922427,0.0013176196
0,-0.73,0.0,0.0060334123594906666,0.019563497178615063,0.0008829618
0,-0.29,0.034,0.058755613188674435,0.07699463741704846,0.026826194
1,-0.0,0.608,0.675877539737092,0.7598637303860449,0.6235527
1,-0.0,1.0,0.8752440980492827,0.9351859847979246,0.95272464
0,-0.91,0.0,0.0019903659232242666,0.011933568812547734,0.0015307897
0,-0.23,0.0,0.08742081901120777,0.03295401188618675,0.004394673
0,-0.08,0.0,0.16255522314615414,0.0700882444538138,0.014847201
1,-0.0,0.982,0.8787341576104476,0.8929330264327845,0.74180317
0,-0.0,0.921,0.831269141186203,0.6527455401468467,0.4846001
0,-0.0,0.997,0.8786332781737236,0.906161876908141,0.80281204
0,-0.18,0.006,0.10734400546621035,0.04533535694626332,0.019182622
0,-1.0,0.0,0.0011467409338121904,0.008007460479738986,0.00056947104
0,-0.49,0.002,0.02601154892000796,0.031819052294796556,0.0011155913
0,-0.5,0.001,0.02004331579434774,0.025113473957844176,0.0026847585
0,-0.84,0.0,0.0028668427729963424,0.016676927140867645,0.000884426
1,-0.0,1.0,0.8766628430779948,0.9306959575774377,0.9086514
1,-0.0,1.0,0.9823801534897663,0.9797858332085221,0.99355596
1,-0.02,0.986,0.9769024671906512,0.9740126517726821,0.9886441
1,-0.0,0.9,0.955713766484528,0.8971129936095318,0.8724465
1,-0.0,0.995,0.9623717062216477,0.9658954103152526,0.94950503
0,-0.93,0.0,0.0018041656047931428,0.015494738044555327,0.00045543007
0,-1.0,0.017,0.0012071832293901793,0.0388423787782517,0.0034973244
0,-0.0,0.998,0.8617526810899101,0.8532318506167309,0.5846313
0,-0.64,0.027,0.009442952448685201,0.034760145152426994,0.013885575
0,-0.42,0.001,0.0288682641306442,0.026702804582456965,0.008173146
0,-0.33,0.936,0.48968192600709565,0.3361155813697494,0.18870378
0,-0.0,0.67,0.7268294230052195,0.731130092322239,0.5497456
0,-0.11,1.0,0.7928990681252056,0.6050330781104385,0.78072387
0,-0.23,0.034,0.08134789845013801,0.059071434141913785,0.032120682
0,-0.45,0.0,0.023224070421831187,0.021397182699286654,0.0034596745
0,-1.0,0.001,0.001163023035083169,0.011854948847841216,0.0004291426
